Code	Codelist Code	Codelist Extensible (Yes/No)	Codelist Name	CDISC Submission Value	CDISC Synonym(s)	CDISC Definition	NCI Preferred Term
C41331	C67497		CDISC Glossary	adverse event (AE)	adverse experience; side effects	Any untoward medical occurrence in a patient or clinical investigation subject administered a pharmaceutical product and which does not necessarily have a causal relationship with this treatment. an adverse event (AE) can therefore be any unintended sign (including an abnormal laboratory finding), symptom, or disease temporally associated with the use of a medicinal (investigational) product, whether or not related to the medicinal (investigational) product. NOTE: For further information, see the ICH Guideline for Clinical safety Data Management: Definitions and standards for expedited Reporting. [After ICH E2A] See also serious adverse event, serious adverse experience.	Adverse Event
C41332	C67497		CDISC Glossary	adverse reaction		A response to a medicinal product, devices, or procedures, which is noxious and unintended. Response in this context means that a causal relationship between a medicinal product and an adverse event is at least a reasonable possibility. In the context of drug development, the term is used as a synonym of adverse drug reaction. (After ICH E2A)	Adverse Reaction
C156645	C67497		CDISC Glossary	AEGIS (ADROIT Electronically Generated Information Service)		A subscription service that provides subscribing organizations with access to adverse drug reaction data from the Medicines Control Agency ADROIT (Adverse Drug Reaction On-line Information Tracking) database.	ADROIT Electronically Generated Information Service
C156646	C67497		CDISC Glossary	AHIC (American Health Information Community)		A US government-charted commission providing input and recommendations to HHS on how to make health records digital and interoperable, and assure the privacy and security of those records (HITSP).	American Health Information Community
C156622	C67497		CDISC Glossary	ALCOA +	ALCOA Plus	Acronym for a number of attributes or dimensions included in ALCOA, plus the following: Complete, Consistent, Enduring, and Available when needed. NOTE: ALCOA + is a recent way to summarily refer to the attributes or dimensions of data integrity.) After EMA Reflection Paper on eSOURCE in effect since 2010. See also WHO Annex V, Guidance on Good Data and Record Management Practices. See also ALCOA, data integrity.	Attributable, Legible, Contemporaneous, Original, Accurate Plus
C156621	C67497		CDISC Glossary	ALCOA		Acronym for a number of attributes or dimensions that are considered of universal importance for data integrity of source data and the records that hold those data. These include that the data and records be: A-Attributable (to both subject and to any actor on a record); L-Legible (available for human review, possible to read electronically if an encoded eRecord); C-Contemporaneous (timing of data collection with respect to the time the observation is made: the more promptly an observation is recorded, the better the quality.); O-Original (the first suitably accurate and reliable recording of data for the intended purpose); A-Accurate (free from error especially as the result of care; an accurate diagnosis conforming exactly to truth or to a standard). NOTE: ALCOA stemmed from FDA's Dr. Stan Woollen's talks in the early 90's on earmarks for the quality of records and has become a widespread acronym reflecting best practices for clarity and usability of data. [From EMA Reflection Paper on eSOURCE in effect since 2010] See also: Data Quality and the Origin of ALCOA. See also: Six Primary Dimensions for Data Quality Assessment. See also ALCOA+, data integrity.	Attributable, Legible, Contemporaneous, Original, Accurate
C142753	C67497		CDISC Glossary	alert		To cause a high-priority signal (or warning) to be transmitted to the relevant stakeholder by way of the local system or another system (usually according to an established set of rules). For example, the system may transmit an alert to a patient's cardiologist that the patient has experienced another heart attack. another example is that the pharmacy system may transmit an alert to the prescribing physician that a potentially dangerous drug-drug interaction may occur based on the current list of medications. another example is that the system may notify a patient's physician that laboratory results (that are not within normal limits) are available. [HL7 EHR-SFM Glossary of Terms, 2010]	System Alert
C16275	C67497		CDISC Glossary	algorithm		Step-by-step procedures for making a series of choices among alternative decisions to reach a calculated result or decision. NOTE: An algorithm may be used clinically to guide treatment decisions for an individual patient on the basis of the patient's clinical outcome or result. [after AMA Style Guide, 9th Edition]	Algorithm
C142387	C67497		CDISC Glossary	alpha error		The likelihood that a relationship observed between two variables is due to chance. The probability of a Type 1 error. [Modified from AMA Manual of Style]	Alpha Error
C41200	C67497		CDISC Glossary	amendment		A written description of a change(s) to, or formal clarification of, a document.	Amendment
C142388	C67497		CDISC Glossary	American National Standards Institute (ANSI)		Founded in 1918, ANSI itself does not develop standards. ANSI's roles include serving as the coordinator for US voluntary standards efforts, acting as the approval body to recognize documents developed by other national organizations as American National Standards, acting as the US representative in international and regional standards efforts, and serving as a clearinghouse for national and international standards development information. [HL7]	American National Standards Institute
C142389	C67497		CDISC Glossary	analysis dataset		An organized collection of data or information with a common theme arranged in rows and columns and represented as a single file; comparable to a database table. NOTE: standardizing analysis datasets is intended to make review and assessment of analysis more consistent [ADaM].	Analysis Dataset
C142390	C67497		CDISC Glossary	analysis set		A set of subjects whose data are to be included in the main analyses. This should be defined in the statistical section of the protocol. NOTE: There are a number of potential analysis sets, including, for example, the set based upon the intent-to-treat principle. [ICH E9]	Analysis Set of Subjects
C142391	C67497		CDISC Glossary	analysis variables		Variables used to test the statistical hypotheses identified in the protocol and analysis plan; variables to be analyzed. See also variable.	Analysis Variable
C142436	C67497		CDISC Glossary	anchor		Designation for a planned activity, often marking the transition between epochs or elements of a clinical study plan (e.g., "FPFV-first patient first visit").	Clinical Study Anchor
C142392	C67497		CDISC Glossary	anonymization		The process of protecting privacy that removes the association between the identifying data and the data subject. In anonymized data, the patient cannot be identified by the recipient of the information. [ISO TS 25237:2008; TransCelerate Protection of Personal Data in Clinical Documents - A Model Approach]	Anonymization
C156629	C67497		CDISC Glossary	anticipated adverse event		Other adverse events that are not study endpoints and are not "expected" (i.e., because they are not in the investigator's brochure) that can be anticipated to occur with some frequency during the course of the trial, regardless of drug exposure, depending on the patient population and disease under study. NOTE: Examples of such "anticipated" events include known consequences of the underlying disease or condition under investigation, events anticipated from any background regimen, or re-emergence or worsening of a condition relative to pretreatment baseline. [after FDA, Guidance for Industry and Investigators: Safety Reporting Requirements for INDs and BA/BE Studies]	Anticipated Adverse Event
C142393	C67497		CDISC Glossary	applet		A small application, typically downloaded from a server.	Applet
C142394	C67497		CDISC Glossary	applicable regulatory requirement(s)		Any law(s) or regulation(s) addressing the conduct of clinical trials of investigational products. [ICH E6(R2) Glossary, 1.4]	Applicable Regulatory Requirement
C142551	C67497		CDISC Glossary	approvable letter		An official communication from FDA to an NDA/ BLA sponsor that lists issues to be resolved before an approval can be issued. [Modified from 21 CFR 314.3; Guidance to industry and FDA staff (10/08/2003)]	FDA Approvable Letter
C70800	C67497		CDISC Glossary	approval (in relation to Institutional Review Boards)		The affirmative decision of the IRB that the clinical trial has been reviewed and may be conducted at the institution site within the constraints set forth by the IRB, the institution, good clinical practice (GCP), and the applicable regulatory requirements. [ICH E6]	Institutional Review Board Approval
C70799	C67497		CDISC Glossary	approval letter		An official communication from FDA to inform an applicant of a decision to allow commercial marketing consistent with conditions of approval. [Modified from 21 CFR 314.3; Guidance to industry and FDA staff (10/08/2003)]	Approval Document
C15538	C67497		CDISC Glossary	arm (protocol)		A planned path through the study that describes which treatments and/or controls apply to the subjects as they progress through the study. [After BRIDG] See also control, control group.	Protocol Treatment Arm
C16309	C67497		CDISC Glossary	artificial intelligence (AI)		A system's ability to correctly interpret external data, to learn from such data, and to use those learnings to achieve specific goals and tasks through flexible adaptation. [Kaplan, A; Haenlein, M (1 January 2019) Business Horizons; IEEE-USA POSITION STATEMENT. Artificial Intelligence Research, Development & Regulation Adopted by the IEEE-USA, Board of Directors (February 2017)] See also machine learning, deep learning, natural language processing, synthetic data.	Artificial Intelligence
C25217	C67497		CDISC Glossary	assessment		A measurement, evaluation, or judgment for a study variable pertaining to the status of a subject. NOTE: Assessments are usually measured at a certain time, and usually are not compounded significantly by combining several simultaneous measurements to form a derived assessment (e.g., BMI) or a result of statistical analysis. The term assessment is intended to invoke some degree of evaluation or judgment concerning subject status. Refer to COA glossary of terms. See also variable, outcome, endpoint. [After Clinical Outcome Assessment (COA) Glossary of Terms FDA FDA eCOA Glossary]	Assessment
C25358	C67497		CDISC Glossary	attributable		A quality by which records and data can be traced back to the subject to whom they pertain, as well as to those persons who have acted on the records.	Attribution
C62618	C67497		CDISC Glossary	attribute (n)		In data modeling, refers to specific items of data that can be collected for a class.	Computer Programming Object Attribute
C115469	C67497		CDISC Glossary	audit certificate		Document that certifies that an audit has taken place (at an investigative site, CRO, or clinical research department of a pharmaceutical company). [ICH E6 Glossary]	Audit Certificate
C142395	C67497		CDISC Glossary	audit report		A written evaluation by the auditor of the results of the audit. [Modified from ICH E6 Glossary]	Audit Report
C142396	C67497		CDISC Glossary	audit trail		A process that captures details such as additions, deletions, or alterations of information in an electronic record without obliterating the original record. An audit trail facilitates the reconstruction of the history of such actions relating to the electronic record. [after ICH E6, CSUICI]	Audit Trail
C45269	C67497		CDISC Glossary	audit		A systematic and independent examination of trial-related activities and documents to determine whether the evaluated trial-related activities were conducted and the data were recorded, analyzed, and accurately reported according to the protocol, sponsor's standard operating procedures (SOPs), good clinical practice (GCP), and the applicable regulatory requirement(s). [ICH E6 Glossary]	Audit
C156618	C67497		CDISC Glossary	authorised auxiliary medicinal product		A medicinal product that is currently authorised for marketing in a country or region, that is related to the specific needs of the clinical trial as described in the protocol, but not as an investigational medicinal product, regardless of labelling of the auxiliary medicinal product. [after EU CTR]	Authorized Auxiliary Medicinal Product
C156617	C67497		CDISC Glossary	authorised investigational medicinal product		A medicinal product that is currently authorised for marketing in a country or region and used as an investigational medicinal product, irrespective of changes to the labelling of the medicinal product. [after EU CTR]	Authorized Investigational Medicinal Product
C41192	C67497		CDISC Glossary	authorization		The process of giving someone permission to do or have something. In multi-user computer systems, a system administrator defines for the system which users are allowed access to the system and what privileges of use are permitted. [HL7 EHR-S FM Glossary of Terms, 2010].	Authorization
C156473	C67497		CDISC Glossary	auxiliary medicinal product		A medicinal product that is related to the specific needs of the clinical trial as described in the protocol, but not as an investigational medicinal product. NOTE: Auxiliary medicinal products may be authorised for marketing in a country or region or non-authorised. [after EU-CTR]	Auxiliary Medicinal Product
C142397	C67497		CDISC Glossary	back translation (natural language)		The process of translating a document that was translated from one language to another back to the original language. Used to ensure that consent forms, surveys, and other clinical trial documents will be clear and accurate in the translated form.	Back Translation
C142649	C67497		CDISC Glossary	background material		Information pertinent to the understanding of a protocol. NOTE: Examples include investigator brochure, literature review, history, rationale, or other documentation that places a study in context or presents critical features.	Protocol Background Material
C165822	C67497		CDISC Glossary	background treatment		Medicinal products that are administered to each clinical trial subject, regardless of randomization group, a) to treat the indication which is the object of the study, or b) required in the protocol as part of standard care for a condition that is not the indication under investigation, and is relevant for the clinical trial design. [After Recommendations from the expert group on clinical trials for the implementation of Regulation (EU) No 536/2014' dd 28 June 2017]	Background Treatment
C142398	C67497		CDISC Glossary	balanced study		Trial in which a particular type of subject is equally represented in each study group.	Balanced Study
C142399	C67497		CDISC Glossary	bandwidth		An indicator of the throughput (speed) of data flow on a transmission path; the width of the range of frequencies on which a transmission medium carries electronic signals. All digital and analog signal channels have a bandwidth.	Bandwidth
C142400	C67497		CDISC Glossary	baseline assessment		Assessment of subjects as they enter a trial and before they receive any treatment.	Baseline Assessment
C142401	C67497		CDISC Glossary	baseline characteristics		Demographic, clinical, and other data collected for each participant at the beginning of the trial before the intervention is administered. NOTE: Randomized, controlled trials aim to compare groups of participants that differ only with respect to the intervention (treatment). although proper random assignment prevents selection bias, it does not guarantee that the groups are equivalent at baseline. any differences in baseline characteristics are, however, the result of chance rather than bias. The study groups should be compared at baseline for important demographic and clinical characteristics. Baseline data may be especially valuable when the outcome measure can also be measured at the start of the trial. [CONSORT statement]	Baseline Characteristics
C142402	C67497		CDISC Glossary	baseline imbalance		A systematic error in creating intervention groups, such that they differ with respect to prognosis. That is, the groups differ in measured or unmeasured baseline characteristics because of the way participants were selected or assigned. NOTE: also used to mean that the participants are not representative of the population of all possible participants. [ICH E9]	Baseline Imbalance
C165823	C67497		CDISC Glossary	basket protocol		A type of master protocol designed to test a single investigational drug or drug combination in different populations defined by disease stage, histology, number of prior therapies, genetic or other biomarkers, or demographic characteristics. [After FDA DRAFT Guidance: Master Protocols: Efficient Clinical Trial Design Strategies to Expedite Development of Oncology Drugs and Biologics. September 2018 and Woodcock J, LaVange LM. Master Protocols to Study Multiple Therapies, Multiple Diseases, or Both. N Engl J Med. 2017 Jul 6;377(1):62-70.] See also master protocol.	Basket Protocol
C142403	C67497		CDISC Glossary	Bayesian approaches		Approaches to data analysis that provide a posterior probability distribution for some parameter (e.g., treatment effect), derived from the observed data and a prior probability distribution for the parameter. The posterior distribution is then used as the basis for statistical inference. [ICH E9 Glossary]	Bayesian Approach
C142404	C67497		CDISC Glossary	Bayesian statistics		Statistical approach named for Thomas Bayes (1701-1761) that has among its features giving a subjective interpretation to probability, accepting the idea that it is possible to talk about the probability of hypotheses being true and of parameters having particular values.	Bayesian Statistics
C142405	C67497		CDISC Glossary	beta error		Probability of showing no significant difference when a true difference exists; a false acceptance of the null hypothesis. See also Type 2 error. [AMA Manual of style]	Beta Error
C28232	C67497		CDISC Glossary	bias		Bias refers to defects in study design, measurement, analysis or interpretation such that they cause a result to depart from the true value in a consistent direction. [after AMA Manual of style, ICH E9, CONSORT Statement]	Bias
C16341	C67497		CDISC Glossary	bioanalytical assays		Methods for quantitative measurement of a drug, drug metabolites, or chemicals in biological fluids.	Bioassay
C70913	C67497		CDISC Glossary	bioavailability		Rate and extent to which a drug is absorbed or is otherwise available to the treatment site in the body.	Bioavailability
C71763	C67497		CDISC Glossary	bioequivalence		Scientific basis on which drugs with the same active ingredient(s) are compared. NOTE: To be considered bioequivalent, the bioavailability of two products must not differ significantly when the two products are given in studies at the same dosage under similar conditions.	Bioequivalence
C307	C67497		CDISC Glossary	biological product		A product of biological origin applicable to the prevention, treatment, or cure of a disease or condition. Such products may include virus, therapeutic serum, toxin, antitoxin, vaccine, blood, blood component or derivative, allergenic product, protein, or analogous product. NOTE: Biological products may be produced through biotechnology in a living system, such as a microorganism, plant cell, or animal cell. Biological products are generally large, complex molecules and are often more difficult to characterize than small molecule drugs. [After 21 CFR 600.3; After FDA Biological Product Definitions] See also vaccine, cell therapy, gene therapy, pharmaceutical product, drug product, medicinal product.	Biological Agent
C71778	C67497		CDISC Glossary	Biologics licensing application (BLA)		Biologics licensing application (BLA). an application to FDA for a license to market a new biologic product in the United states.	Biologics License Application
C16342	C67497		CDISC Glossary	biomarker	biological marker	A defined characteristic that is measured as an indicator of normal biological processes, pathogenic processes, or responses to an exposure or intervention, including therapeutic interventions. Molecular, histologic, radiographic, or physiologic characteristics are types of biomarkers. A biomarker is not an assessment of how an individual feels, functions, or survives. Categories of biomarkers include: susceptibility/risk biomarker; diagnostic biomarker; monitoring biomarker; prognostic biomarker; predictive biomarker; safety biomarker; pharmacodynamic/response biomarker. [NIH-FDA BEST (Biomarkers, Endpoints, and other Tools) Resource, https://www.ncbi.nlm.nih.gov/books/NBK338448/]	Biomarker
C142406	C67497		CDISC Glossary	biometric signature		A signature based on the verification of an individual's identity, based on measurement of the individual's physical feature(s) or repeatable action(s), where those features and/or actions are both unique to that individual, and measureable [21 CFR 11]	Biometric Signature
C156644	C67497		CDISC Glossary	biosimilar		A biological product that is highly similar to the reference product notwithstanding minor differences in clinically inactive components. This requires that there are no clinically meaningful differences between the biological product and the reference product in terms of the safety, purity, and potency of the product (see section 351(i)(2) of the PHS Act). [after FDA, Guidance for Industry: Quality Considerations in Demonstrating Biosimilarity of a Therapeutic Protein Product to a Reference Product]	Biosimilar
C16347	C67497		CDISC Glossary	biostatistics		Branch of statistics applied to the analysis of biological phenomena.	Biostatistics
C142407	C67497		CDISC Glossary	blind review		Checking and assessing data prior to breaking the blind, for the purpose of finalizing the planned analysis. [Modified ICH E9]	Blind Review
C142408	C67497		CDISC Glossary	blinded (masked) medications		Products that appear identical in size, shape, color, flavor, and other attributes to make it very difficult for subjects and investigators (or anyone assessing the outcome) to determine which medication is being administered.	Blinded Medication
C70840	C67497		CDISC Glossary	blinded study		A study in which the subject, the investigator, or anyone assessing the outcome is unaware of the treatment assignment(s). NOTE: Blinding is used to reduce the potential for bias. [Modified ICH E6 Glossary] See also blinding/masking, double-blind study, single-blind study, triple-blind study; contrast with open-label or unblinded study.	Blinded Clinical Study
C49068	C67497		CDISC Glossary	blinding	masking	A procedure to limit bias by preventing subjects and/ or study personnel from identifying which treatments or procedures are administered, or from learning the results of tests and measures undertaken as part of a clinical investigation. NOTE: Masking, while often used synonymously with blinding, usually denotes concealing the specific study intervention used. [After ICH E6 (R2) Glossary, 1.10]. The term masking is often preferred to blinding in the field of ophthalmology. [from AMA Manual of Style]. See also double-blind study, single-blind study, triple-blind study. Contrast with open-label and/or unblinded study.	Blinded
C142701	C67497		CDISC Glossary	branch		Point within a study design where there is an allocation of subject subsets to particular procedures or treatment groups.	Study Branch
C80012	C67497		CDISC Glossary	browser		Computer program that runs on the user's desktop computer and is used to navigate the World Wide Web. See also web browser.	HTML Browser
C63626	C67497		CDISC Glossary	cache		Storage area on a computer's hard drive where the browser stores (for a limited time) web pages and/or graphic elements.	Memory Cache
C142409	C67497		CDISC Glossary	carry-over effect		Effects of treatment that persist after treatment has been stopped, sometimes beyond the time of a medication's known biological activity.	Carry-Over Effect
C142588	C67497		CDISC Glossary	case history		An adequate and accurate record prepared and maintained by an investigator that records all observations and other data pertinent to the investigation of each individual administered the investigational drug (device or other therapy) or employed as a control in the investigation. NOTE: Case histories include the case report forms and supporting data including, for example, signed and dated consent forms and medical records including, for example, progress notes of the physician, the individual's hospital chart(s), and the nurses' notes. The case history for each individual shall document that informed consent was obtained prior to participation in the study. [21 CFR 312.62(b)]	Investigational Subject Case History
C40988	C67497		CDISC Glossary	case report form (CRF)	case record form	A printed, optical, or electronic document designed to record all of the protocol-required information to be reported to the sponsor for each trial subject. NOTE: In common usage, CRF can refer to either a CRF page, which denotes a group of one or more data items, linked together for collection and display, or a casebook, which includes the entire group of CRF pages on which a set of clinical study observations can be or have been collected by completion of such CRF pages for a subject in a clinical study. See also CRF (paper), eCRF. [ICH E6 Glossary, FDA Final Guidance on eSource].	Case Report Form
C142411	C67497		CDISC Glossary	case report tabulations (CRT)		In a paper submission, listings of data that may be organized by domain (type of data) or by subject. See also eCRT.	Case Report Tabulation
C15197	C67497		CDISC Glossary	case-control study		Retrospective study in which individuals with an outcome (cases) are compared with those who do not have the outcome (controls). The outcome variable (disease, event, experience, biomarker) is chosen first, and the exposure is evaluated in cases vs controls to see whether there is an association between exposure and outcome. [After AMA Manual of Style] See also outcome, observational study.	Case-Control Study
C142412	C67497		CDISC Glossary	categorical data		Data evaluated by sorting values (for example, severe, moderate, and mild) into various categories.	Categorical Data
C142413	C67497		CDISC Glossary	causality assessment		An evaluation performed by a medical professional concerning the likelihood that a therapy or product under study caused or contributed to an adverse event.	Causality Assessment
C142415	C67497		CDISC Glossary	CDISC SHARE		A global, accessible, electronic library, which, through advanced technology, enables precise and standardized data element definitions that can be used within applications and across studies to improve biomedical research and its link with healthcare. In the first iteration, CDISC SHARE will contain the existing CDISC standards, such as CDASH and SDTM, providing machine-readable elements (variables) within those standards. This will allow a range of applications used within organizations to automatically access those definitions. [CDISC]	CDISC Shared Health And Research Electronic Library
C142416	C67497		CDISC Glossary	CDISC standards		A set of models, implementation guides, controlled vocabularies, and exchange formats developed by the Clinical Data Interchange Standards Consortium (CDISC), which are intended to provide for consistent use of common representations of data, terms and specifications. NOTE: These standards apply to translational research, electronic submission of clinical data, and the life-cycle of clinical product development, which includes protocol representation, data collection, aggregation, tabulation, and analysis and unambiguous information exchange across disparate systems. [After https://www.ncbi.nlm.nih.gov]. See also standard, data standards, Study Data Standardization Plan, and Standards Development Organization.	CDISC Standard
C70601	C67497		CDISC Glossary	cell therapy		The prevention or treatment of human disease by the administration of cells that have been selected, multiplied, and pharmacologically treated or altered outside the body (ex vivo), or methods (pharmacological as well as nonpharmacological) to modify the function of intrinsic cells of the body for therapeutic purposes (in vivo). NOTE: Cell therapies can be classified based on therapeutic indication, cell type, source of cells, and underlying technology, among others, in medical and regulatory contexts. [After https://www.sciencedirect.com/topics/neuroscience/cell-therapy; After Regulation (EC) No 1394/2007 of the European Parliament and of the Council of 13 November 2007.] See also regenerative medicine therapy, regenerative medicine advanced therapy, gene therapy, biological product.	Cellular Therapy
C142417	C67497		CDISC Glossary	certified copy		A copy (irrespective of the type of media used) of the original record that has been verified (i.e., by a dated signature or by generation through a validated process) to have the same information, including data that describe the context, content, and structure, as the original. [ICH E6 (R2)]	Certified Copy
C142418	C67497		CDISC Glossary	certified IRB professional (CIP)		Persons certified to participate on an institutional review board, who satisfy the educational and employment requirements and pass an examination conducted by the applied Research ethics national association (aRena), the membership division of Public Responsibility in Medicine and Research (PRiM&R).	Certified IRB Professional
C158128	C67497		CDISC Glossary	challenge agent		A non-investigational medicinal product (NIMP) given to trial subjects to produce a physiological response that is necessary before the pharmacological action of the investigational medicinal product can be assessed. [After Recommendations from the expert group on clinical trials for the implementation of Regulation (EU) No 536/2014' dd 28 June 2017]	Challenge Agent
C156647	C67497		CDISC Glossary	CHI (consolidated health informatics)		CHI began as an eGov initiative to establish a portfolio of existing health information interoperability standards (health vocabulary and messaging) enabling all agencies in the federal health enterprise to "speak the same language" based on common enterprise-wide business and information technology architectures. CHI is currently managed under the Office of the National Coordinator for Health Informational Technology's (ONC) Federal Health Architecture (FHA) Program Management Office. Ref: The United States Health Information Knowledgebase [USHIK]. [HITSP]	Consolidated Health Informatics
C41106	C67497		CDISC Glossary	class		A definition of objects with properties (attributes, methods, relationships) that all objects in the class have in common. [HL7, 2001] in data modeling, a class defines a set of objects that share the same attributes, relationships, and semantics. A class is usually an entity that represents a person, place, or thing.	Object Class
C142419	C67497		CDISC Glossary	clean database		A set of reviewed data in which errors have been resolved to meet QA requirements for error rate and in which measurements and other values are provided in acceptable units; database that is ready to be locked. See also database lock, clean file.	Clean Database
C142420	C67497		CDISC Glossary	clean file		When all data cleaning is completed and database is ready for quality review and unblinding.	Clean File
C142421	C67497		CDISC Glossary	client		A program that makes a service request of another program, usually running on a server, that fulfills the request. Web browsers (such as Firefox and Microsoft explorer) are clients that request HTML files from web servers.	Client Computer
C142422	C67497		CDISC Glossary	clinical benefit		A therapeutic intervention may be said to confer clinical benefit if it prolongs life, improves function, and/or improves the way a subject feels.	Clinical Benefit
C142423	C67497		CDISC Glossary	clinical clarification		A query resolution received from the sponsor staff (medical monitors, DSMB monitoring board, etc.). See also self-evident change.	Clinical Clarification
C15783	C67497		CDISC Glossary	clinical data		Data pertaining to the medical well-being or status of a patient. Category also includes clinical reports and individual patient data (IPD) as defined in the EMA Policy 0070 Implementation Guide. [http://www.ema.eoropa.eu/docs/en_GB/document_library/REPORT/2014/10/WC500174378.PDF]	Clinical Data
C142424	C67497		CDISC Glossary	clinical development plan		A document that describes the collection of clinical studies that are to be performed in sequence, or in parallel, with a particular active substance, device, procedure, or treatment strategy, typically with the intention of submitting them as part of an application for a marketing authorization. NOTE: The plan should have appropriate decision points and allow modification as knowledge accumulates. [from ICH E9] See also development plan.	Clinical Development Plan
C142426	C67497		CDISC Glossary	clinical document architecture		Specification for the structure and semantics of "clinical documents" for the purpose of exchange. [HL7; SPL]	Clinical Document Architecture
C142425	C67497		CDISC Glossary	clinical document		A documentation of clinical observations and services. NOTE: an electronic document should incorporate the following characteristics: persistence, stewardship, potential for authentication, wholeness, and human readability. [SPL]	Clinical Document
C39547	C67497		CDISC Glossary	clinical efficacy		Power or capacity to produce a desired effect (i.e., appropriate pharmacological activity in a specified indication) in humans. [SQA]	Treatment Efficacy
C142427	C67497		CDISC Glossary	clinical encounter		Contact between subject/patient and healthcare practitioner/researcher, during which an assessment or activity is performed. Contact may be physical or virtual. [CDISC]	Clinical Encounter
C70755	C67497		CDISC Glossary	clinical hold (of a clinical trial)		An order issued by FDA to the sponsor to delay a proposed clinical investigation or to suspend an ongoing investigation. NOTE: The clinical hold order may apply to one or more of the investigations covered by an IND. [21 CFR 312.42] See also suspension (of a clinical trial), termination (of a clinical trial), temporary halt (of a clinical trial).	Study on Hold
