Code	Codelist Code	Codelist Extensible (Yes/No)	Codelist Name	CDISC Submission Value	CDISC Synonym(s)	CDISC Definition	NCI Preferred Term
C42993	C78418		Concomitant Medication Dose Form	SUPPOSITORY	supp	A solid body of various weights and shapes, adapted for introduction into the rectal, vaginal, or urethral orifice of the human body; they usually melt, soften, or dissolve at body temperature.	Suppository Dosage Form
C42994	C78418		Concomitant Medication Dose Form	SUSPENSION	Ready to Use Suspension; susp	A liquid dosage form that contains solid particles dispersed in a liquid vehicle. Note: A liquid is pourable; it flows and conforms to its container at room temperature. It displays Newtonian or pseudoplastic flow behavior.	Suspension Dosage Form
C42998	C78418		Concomitant Medication Dose Form	TABLET	tab	A solid dosage form containing medicinal substances with or without suitable diluents. (NCI)	Tablet Dosage Form
C78417		Yes	Concomitant Medication Dose Units	CMDOSU	Concomitant Medication Dose Units	A terminology subset of the CDISC SDTM Unit codelist created for CDASH Concomitant Medication Dose Units codelist. (NCI)	CDISC CDASH Concomitant Medication Dose Units Terminology
C48480	C78417		Concomitant Medication Dose Units	CAPSULE	cap; Capsule Dosing Unit	A dosing measurement based on the capsule unit.(NCI)	Capsule Dosing Unit
C48155	C78417		Concomitant Medication Dose Units	g	Gram	A unit of mass equal to one thousandth (1E-3) of a kilogram, the kilogram being the base unit of mass in the International System of Units (SI).	Gram
C48579	C78417		Concomitant Medication Dose Units	IU	IE; International Unit	The unitage assigned by the WHO (World Health Organization) to International Biological Standards - substances, classed as biological according to the criteria provided by WHO Expert Committee on Biological Standardization, to enable the results of biological and immunological assay procedures to be expressed in the same way throughout the world. The definition of an international unit is generally arbitrary and technical, and has to be officially approved by the International Conference for Unification of Formulae.(NCI)	International Unit
C28253	C78417		Concomitant Medication Dose Units	mg	Milligram	A unit of mass equal to one thousandth (1E-3) of a gram.	Milligram
C28254	C78417		Concomitant Medication Dose Units	mL	cm3; Milliliter	A unit of volume equal to one thousandth (1E-3) of a liter.	Milliliter
C65060	C78417		Concomitant Medication Dose Units	PUFF	Puff Dosing Unit	A means of delivering a defined dose of a therapeutic aerolized solution into either the upper or lower respiratory tract. Metered-dose inhalers or spray pumps are devices that provide a puff dose for delivery into either the oral or the nasal cavity.(NCI)	Puff Dosing Unit
C48542	C78417		Concomitant Medication Dose Units	TABLET	tab; Tablet Dosing Unit	A dosing measurement based on the tablet unit.(NCI)	Tablet Dosing Unit
C48152	C78417		Concomitant Medication Dose Units	ug	mcg; Microgram	A unit of mass equal to one millionth (1E-6) of a gram.	Microgram
C78419		Yes	Concomitant Medication Dosing Frequency per Interval	CMDOSFRQ	Concomitant Medication Dosing Frequency per Interval	A terminology subset of the CDISC SDTM Frequency codelist created for CDASH Concomitant Medication Dosing Frequency per Interval codelist. (NCI)	CDISC CDASH Concomitant Medication Dosing Frequency per Interval Terminology
C64496	C78419		Concomitant Medication Dosing Frequency per Interval	BID	BD; Twice per day	Two times per day, at unspecified times. (NCI)	Twice Daily
C64499	C78419		Concomitant Medication Dosing Frequency per Interval	PRN	As needed	As needed. (NCI)	As Needed
C25473	C78419		Concomitant Medication Dosing Frequency per Interval	QD	/day; Daily; Per Day	A rate of occurrences within a period of time equal to one day.	Daily
C64530	C78419		Concomitant Medication Dosing Frequency per Interval	QID	4 times per day	Four times per day. (NCI)	Four Times Daily
C64498	C78419		Concomitant Medication Dosing Frequency per Interval	QM	Every Month; Per Month	Every month. (NCI)	Monthly
C64525	C78419		Concomitant Medication Dosing Frequency per Interval	QOD	Every other day; Every Second Day; Every Two Days; Q2D	Every other day. (NCI)	Every Other Day
C64527	C78419		Concomitant Medication Dosing Frequency per Interval	TID	3 times per day	Three times per day. (NCI)	Three Times Daily
C17998	C78419		Concomitant Medication Dosing Frequency per Interval	UNKNOWN	U; UNK; Unknown	Not known, not observed, not recorded, or refused. (NCI)	Unknown
C78420		Yes	Concomitant Medication Route of Administration	CMROUTE	Concomitant Medication Route of Administration	A terminology subset of the CDISC SDTM Route codelist created for CDASH Concomitant Medication Route of Administration codelist. (NCI)	CDISC CDASH Concomitant Medication Route of Administration Terminology
C38250	C78420		Concomitant Medication Route of Administration	INTRALESIONAL		Administration within or introduced directly into a localized lesion. (FDA)	Intralesional Route of Administration
C28161	C78420		Concomitant Medication Route of Administration	INTRAMUSCULAR		Administration within a muscle. (FDA)	Intramuscular Route of Administration
C38255	C78420		Concomitant Medication Route of Administration	INTRAOCULAR		Administration within the eye. (FDA)	Intraocular Route of Administration
C38258	C78420		Concomitant Medication Route of Administration	INTRAPERITONEAL		Administration within the peritoneal cavity. (FDA)	Intraperitoneal Route of Administration
C38284	C78420		Concomitant Medication Route of Administration	NASAL	Intranasal Route of Administration	Administration to the nose; administered by way of the nose. (FDA)	Nasal Route of Administration
C38288	C78420		Concomitant Medication Route of Administration	ORAL	Intraoral Route of Administration; PO	Administration to or by way of the mouth. (FDA)	Oral Route of Administration
C38295	C78420		Concomitant Medication Route of Administration	RECTAL		Administration to the rectum. (FDA)	Rectal Route of Administration
C38216	C78420		Concomitant Medication Route of Administration	RESPIRATORY (INHALATION)		Administration within the respiratory tract by inhaling orally or nasally for local or systemic effect. (FDA)	Inhalation Route of Administration
C38299	C78420		Concomitant Medication Route of Administration	SUBCUTANEOUS	SC; Subdermal Route of Administration	Administration beneath the skin; hypodermic. Synonymous with the term SUBDERMAL. (FDA)	Subcutaneous Route of Administration
C38304	C78420		Concomitant Medication Route of Administration	TOPICAL	TOP	Administration to a particular spot on the outer surface of the body. The E2B term TRANSMAMMARY is a subset of the term TOPICAL. (FDA)	Topical Route of Administration
C38305	C78420		Concomitant Medication Route of Administration	TRANSDERMAL		Administration through the dermal layer of the skin to the systemic circulation by diffusion. (FDA)	Transdermal Route of Administration
C38313	C78420		Concomitant Medication Route of Administration	VAGINAL		Administration into the vagina. (FDA)	Vaginal Route of Administration
C78422		Yes	ECG Original Units	EGORRESU	ECG Original Units	A terminology subset of the CDISC SDTM Unit codelist created for CDASH ECG Original Units codelist. (NCI)	CDISC CDASH ECG Original Units Terminology
C49673	C78422		ECG Original Units	beats/min	Beats per Minute; bpm; BPM	The number of heartbeats measured per minute time. (NCI)	Beats per Minute
C41140	C78422		ECG Original Units	msec	Millisecond; ms	A unit of time, which is equal to one thousandth of a second.(NCI)	Millisecond
C42535	C78422		ECG Original Units	sec	Second	The base unit of time in the International System of Units (SI) equal to the duration of 9,192,631,770 periods of the specified light radiation corresponding to the transition between the two hyperfine levels of the cesium 133 atom in its ground state at 0 K.	Second
C128690		Yes	Ethnicity As Collected	ETHNICC	Ethnicity As Collected	A terminology codelist relevant to the ethnicity of an individual as collected on the case report form.	CDISC SDTM Collected Ethnicity Terminology
C158197	C128690		Ethnicity As Collected	ACHANG	AC	A Chinese person from the Achang ethnic group.	Achang Chinese
C17950	C128690		Ethnicity As Collected	ASHKENAZI JEW		A person of Ashkenazi Jewish descent.	Ashkenazi Jew
C158171	C128690		Ethnicity As Collected	BAI	BA	A Chinese person from the Bai ethnic group.	Bai Chinese
C158193	C128690		Ethnicity As Collected	BLANG	BL	A Chinese person from the Blang ethnic group.	Blang Chinese
C158203	C128690		Ethnicity As Collected	BONAN	BN	A Chinese person from the Bonan ethnic group.	Bonan Chinese
C158169	C128690		Ethnicity As Collected	BUYEI	BY	A Chinese person from the Buyei ethnic group.	Buyei Chinese
C67118	C128690		Ethnicity As Collected	CENTRAL AMERICAN		A person of Central American descent.	Central American
C158172	C128690		Ethnicity As Collected	CHOSEN	CS	A Chinese person from the Chosen ethnic group.	Chosen Chinese
C67115	C128690		Ethnicity As Collected	CUBAN AMERICAN		A person of Cuban and American descent.	Cuban or Cuban American
C107608	C128690		Ethnicity As Collected	CUBAN		A person of Cuban descent.	Cuban
C158176	C128690		Ethnicity As Collected	DAI	DA	A Chinese person from the Dai (including several different Tai-speaking groups historically referred to as Bai-yi) ethnic group.	Dai Chinese
C158191	C128690		Ethnicity As Collected	DAUR	DU	A Chinese person from the Daur ethnic group.	Daur Chinese
C158202	C128690		Ethnicity As Collected	DEANG	DE	A Chinese person from the Deang ethnic group.	Deang Chinese
C158209	C128690		Ethnicity As Collected	DERUNG	DR	A Chinese person from the Derung ethnic group.	Derung Chinese
C158168	C128690		Ethnicity As Collected	DONG	DO	A Chinese person from the Dong ethnic group.	Dong Chinese
C158179	C128690		Ethnicity As Collected	DONGXIANG	DX	A Chinese person from the Dongxiang ethnic group.	Dongxiang Chinese
C158199	C128690		Ethnicity As Collected	EWENKI	EW	A Chinese person from the Ewenki ethnic group.	Ewenki Chinese
C158211	C128690		Ethnicity As Collected	GAOSHAN	GS	A Chinese person from the Gaoshan ethnic group.	Gaoshan Chinese
C158180	C128690		Ethnicity As Collected	GELAO	GL	A Chinese person from the Gelao ethnic group.	Gelao Chinese
C158200	C128690		Ethnicity As Collected	GIN	GI	A Chinese person from the Gin ethnic group.	Gin Chinese
C158158	C128690		Ethnicity As Collected	HAN	HA	A Chinese person from the Han ethnic group (including Chuanqing).	Han Chinese
C158173	C128690		Ethnicity As Collected	HANI	HN	A Chinese person from the Hani (including Sangkong) ethnic group.	Hani Chinese
C158210	C128690		Ethnicity As Collected	HEZHEN	HZ	A Chinese person from the Hezhen ethnic group.	Hezhen Chinese
C17459	C128690		Ethnicity As Collected	HISPANIC OR LATINO		A person of Mexican, Puerto Rican, Cuban, Central or South American or other Spanish culture or origin, regardless of race. (NCI)	Hispanic or Latino
C158160	C128690		Ethnicity As Collected	HUI	HU	A Chinese person from the Hui (including Utsuls of Hainan, descended from Cham refugees) ethnic group.	Hui Chinese
C158190	C128690		Ethnicity As Collected	JINGPO	JP	A Chinese person from the Jingpo ethnic group.	Jingpo Chinese
C158201	C128690		Ethnicity As Collected	JINO	JN	A Chinese person from the Jino ethnic group.	Jino Chinese
C158175	C128690		Ethnicity As Collected	KAZAK	KZ	A Chinese person from the Kazak ethnic group.	Kazak Chinese
C158189	C128690		Ethnicity As Collected	KIRGIZ	KG	A Chinese person from the Kirgiz ethnic group.	Kirgiz Chinese
C158181	C128690		Ethnicity As Collected	LAHU	LH	A Chinese person from the Lahu ethnic group.	Lahu Chinese
C126531	C128690		Ethnicity As Collected	LATIN AMERICAN		A person of Latin American descent.	Latin American
C158212	C128690		Ethnicity As Collected	LHOBA	LB	A Chinese person from the Lhoba ethnic group.	Lhoba Chinese
C158174	C128690		Ethnicity As Collected	LI	LI	A Chinese person from the Li ethnic group.	Li Chinese
C158178	C128690		Ethnicity As Collected	LISU	LS	A Chinese person from the Lisu ethnic group.	Lisu Chinese
C158161	C128690		Ethnicity As Collected	MAN	MA	A Chinese person from the Man ethnic group.	Man Chinese
C158194	C128690		Ethnicity As Collected	MAONAN	MN	A Chinese person from the Maonan (including the Then) ethnic group.	Maonan Chinese
C67114	C128690		Ethnicity As Collected	MEXICAN AMERICAN		A person of Mexican and American descent.	Mexican American
C67113	C128690		Ethnicity As Collected	MEXICAN		A person of Mexican descent.	Mexican
C158163	C128690		Ethnicity As Collected	MIAO	MH	A Chinese person from the Miao (Including Hmong) ethnic group.	Miao Chinese
C158207	C128690		Ethnicity As Collected	MONBA	MB	A Chinese person from the Monba ethnic group.	Monba Chinese
C158167	C128690		Ethnicity As Collected	MONGOL	MG	A Chinese person from the Mongol ethnic group.	Mongol Chinese
C158187	C128690		Ethnicity As Collected	MULAO	ML	A Chinese person from the Mulao (including the Qago) ethnic group.	Mulao Chinese
C158184	C128690		Ethnicity As Collected	NAXI	NX	A Chinese person from the Naxi (including Mosuo) ethnic group.	Naxi Chinese
C41222	C128690		Ethnicity As Collected	NOT HISPANIC OR LATINO		A person not of Cuban, Mexican, Puerto Rican, South or Central American, or other Spanish culture or origin, regardless of race. An arbitrary ethnic classification. (NCI)	Not Hispanic or Latino
C43234	C128690		Ethnicity As Collected	NOT REPORTED	Not reported	Not provided or available.	Not Reported
C158198	C128690		Ethnicity As Collected	NU	NU	A Chinese person from the Nu ethnic group.	Nu Chinese
C158208	C128690		Ethnicity As Collected	OROQEN	OR	A Chinese person from the Oroqen ethnic group.	Oroqen Chinese
C67112	C128690		Ethnicity As Collected	PUERTO RICAN		A person of Puerto Rican descent.	Puerto Rican
C158196	C128690		Ethnicity As Collected	PUMI	PM	A Chinese person from the Pumi ethnic group.	Pumi Chinese
C158185	C128690		Ethnicity As Collected	QIANG	QI	A Chinese person from the Qiang ethnic group.	Qiang Chinese
C158204	C128690		Ethnicity As Collected	RUSS	RS	A Chinese person from the Russ ethnic group.	Russ Chinese
C158192	C128690		Ethnicity As Collected	SALAR	SL	A Chinese person from the Salar ethnic group.	Salar Chinese
C103283	C128690		Ethnicity As Collected	SEPHARDIC JEW		A person of Sephardic Jewish descent.	Sephardic Jew
C158177	C128690		Ethnicity As Collected	SHE	SH	A Chinese person from the She ethnic group.	She Chinese
C126532	C128690		Ethnicity As Collected	SOUTH AMERICAN		A person of South American descent.	South American
C67120	C128690		Ethnicity As Collected	SPANISH		A person from Spain or of Spanish descent.	Spanish
C158183	C128690		Ethnicity As Collected	SUI	SU	A Chinese person from the Sui ethnic group.	Sui Chinese
C158195	C128690		Ethnicity As Collected	TAJIK	TA	A Chinese person from the Tajik ethnic group.	Tajik Chinese
C158213	C128690		Ethnicity As Collected	TATAR	TT	A Chinese person from the Tatar ethnic group.	Tatar Chinese
C158186	C128690		Ethnicity As Collected	TU	TU	A Chinese person from the Tu ethnic group.	Tu Chinese
C158165	C128690		Ethnicity As Collected	TUJIA	TJ	A Chinese person from the Tujia ethnic group.	Tujia Chinese
C17998	C128690		Ethnicity As Collected	UNKNOWN	U; UNK; Unknown	Not known, not observed, not recorded, or refused. (NCI)	Unknown
C158162	C128690		Ethnicity As Collected	UYGUR	UG	A Chinese person from the Uygur ethnic group.	Uygur Chinese
C158206	C128690		Ethnicity As Collected	UZBEK	UZ	A Chinese person from the Uzbek ethnic group.	Uzbek Chinese
C158182	C128690		Ethnicity As Collected	VA	VA	A Chinese person from the Va ethnic group.	Va Chinese
C158188	C128690		Ethnicity As Collected	XIBE	XB	A Chinese person from the Xibe ethnic group.	Xibe Chinese
C158170	C128690		Ethnicity As Collected	YAO	YA	A Chinese person from the Yao ethnic group.	Yao Chinese
C158164	C128690		Ethnicity As Collected	YI	YI	A Chinese person from the Yi ethnic group.	Yi Chinese
C158205	C128690		Ethnicity As Collected	YUGUR	YG	A Chinese person from the Yugur ethnic group.	Yugur Chinese
C158166	C128690		Ethnicity As Collected	ZANG	ZA	A Chinese person from the Zang (including Amdowa, Khampa and some Pumi speakers) ethnic group.	Zang Chinese
C158159	C128690		Ethnicity As Collected	ZHUANG	ZH	A Chinese person from the Zhuang ethnic group.	Zhuang Chinese
C78426		Yes	Exposure Dose Form	EXDOSFRM	Exposure Dose Form	A terminology subset of the CDISC SDTM Pharmaceutical Dosage Form codelist created for CDASH Exposure Dose Form codelist. (NCI)	CDISC CDASH Exposure Dose Form Terminology
C42887	C78426		Exposure Dose Form	AEROSOL	aer	A product that is packaged under pressure and contains therapeutically active ingredients that are released upon activation of an appropriate valve system; it is intended for topical application to the skin as well as local application into the nose (nasal aerosols), mouth (lingual aerosols), or lungs (inhalation aerosols).	Aerosol Dosage Form
C25158	C78426		Exposure Dose Form	CAPSULE	cap	A solid pharmaceutical dosage form that contains medicinal agent within either a hard or soft soluble container or shell, usually used for the oral administration of medicine. The shells are made of a suitable form of gelatin or other substance. (NCI)	Capsule Dosage Form
C28944	C78426		Exposure Dose Form	CREAM		A semisolid emulsion of either the oil-in-water or the water-in-oil type, ordinarily intended for topical use. (NCI)	Cream Dosage Form
C42933	C78426		Exposure Dose Form	GAS		Any elastic aeriform fluid in which the molecules are separated from one another and have free paths. (NCI)	Gas Dosage Form
C42934	C78426		Exposure Dose Form	GEL		A semisolid (1) dosage form that contains a gelling agent to provide stiffness to a solution or a colloidal dispersion (2). A gel may contain suspended particles. Note 1: A semisolid is not pourable; it does not flow or conform to its container at room temperature. It does not flow at low shear stress and generally exhibits plastic flow behavior. Note 2: A colloidal dispersion is a system in which particles of colloidal dimension (i.e., typically between 1 nm and 1 micrometer) are distributed uniformly throughout a liquid.	Gel Dosage Form
C42966	C78426		Exposure Dose Form	OINTMENT	oint	A suspension or emulsion, semisolid (1) dosage form, usually containing less than 20 percent water and volatiles (2) and greater than 50 percent hydrocarbons, waxes, or polyols as the vehicle. This dosage form is generally for external application to the skin or mucous membranes. Note 1: A semisolid is not pourable; it does not flow or conform to its container at room temperature. It does not flow at low shear stress and generally exhibits plastic flow behavior. Note 2: Percent water and volatiles are measured by a loss on drying test in which the sample is heated at 105 degrees C until constant weight is achieved.	Ointment Dosage Form
C42968	C78426		Exposure Dose Form	PATCH		A drug delivery system that often contains an adhesive backing that is usually applied to an external site on the body. Its ingredients either passively diffuse from, or are actively transported from, some portion of the patch. Depending upon the patch, the ingredients are either delivered to the outer surface of the body or into the body. A patch is sometimes synonymous with the terms Extended Release Film and System.	Patch Dosage Form
C42972	C78426		Exposure Dose Form	POWDER		An intimate mixture of dry, finely divided drugs and/or chemicals that may be intended for internal or external use. (NCI)	Powder Dosage Form
C42989	C78426		Exposure Dose Form	SPRAY		A liquid minutely divided as by a jet of air or steam. (NCI)	Spray Dosage Form
C42993	C78426		Exposure Dose Form	SUPPOSITORY	supp	A solid body of various weights and shapes, adapted for introduction into the rectal, vaginal, or urethral orifice of the human body; they usually melt, soften, or dissolve at body temperature.	Suppository Dosage Form
C42994	C78426		Exposure Dose Form	SUSPENSION	Ready to Use Suspension; susp	A liquid dosage form that contains solid particles dispersed in a liquid vehicle. Note: A liquid is pourable; it flows and conforms to its container at room temperature. It displays Newtonian or pseudoplastic flow behavior.	Suspension Dosage Form
C42998	C78426		Exposure Dose Form	TABLET	tab	A solid dosage form containing medicinal substances with or without suitable diluents. (NCI)	Tablet Dosage Form
C78745		Yes	Exposure Dosing Frequency per Interval	EXDOSFRQ	Exposure Dosing Frequency per Interval	A terminology subset of the CDISC SDTM Frequency codelist created for CDASH Exposure Dosing Frequency per Interval codelist. (NCI)	CDISC CDASH Exposure Dosing Frequency per Interval Terminology
C64496	C78745		Exposure Dosing Frequency per Interval	BID	BD; Twice per day	Two times per day, at unspecified times. (NCI)	Twice Daily
C64499	C78745		Exposure Dosing Frequency per Interval	PRN	As needed	As needed. (NCI)	As Needed
C25473	C78745		Exposure Dosing Frequency per Interval	QD	/day; Daily; Per Day	A rate of occurrences within a period of time equal to one day.	Daily
C64530	C78745		Exposure Dosing Frequency per Interval	QID	4 times per day	Four times per day. (NCI)	Four Times Daily
C64498	C78745		Exposure Dosing Frequency per Interval	QM	Every Month; Per Month	Every month. (NCI)	Monthly
C64525	C78745		Exposure Dosing Frequency per Interval	QOD	Every other day; Every Second Day; Every Two Days; Q2D	Every other day. (NCI)	Every Other Day
C64527	C78745		Exposure Dosing Frequency per Interval	TID	3 times per day	Three times per day. (NCI)	Three Times Daily
C17998	C78745		Exposure Dosing Frequency per Interval	UNKNOWN	U; UNK; Unknown	Not known, not observed, not recorded, or refused. (NCI)	Unknown
C78425		Yes	Exposure Route of Administration	EXROUTE	Exposure Route of Administration	A terminology subset of the CDISC SDTM Route codelist created for CDASH Exposure Route of Administration codelist. (NCI)	CDISC CDASH Exposure Route of Administration Terminology
C38250	C78425		Exposure Route of Administration	INTRALESIONAL		Administration within or introduced directly into a localized lesion. (FDA)	Intralesional Route of Administration
C28161	C78425		Exposure Route of Administration	INTRAMUSCULAR		Administration within a muscle. (FDA)	Intramuscular Route of Administration
C38255	C78425		Exposure Route of Administration	INTRAOCULAR		Administration within the eye. (FDA)	Intraocular Route of Administration
C38258	C78425		Exposure Route of Administration	INTRAPERITONEAL		Administration within the peritoneal cavity. (FDA)	Intraperitoneal Route of Administration
C38284	C78425		Exposure Route of Administration	NASAL	Intranasal Route of Administration	Administration to the nose; administered by way of the nose. (FDA)	Nasal Route of Administration
C38288	C78425		Exposure Route of Administration	ORAL	Intraoral Route of Administration; PO	Administration to or by way of the mouth. (FDA)	Oral Route of Administration
C38295	C78425		Exposure Route of Administration	RECTAL		Administration to the rectum. (FDA)	Rectal Route of Administration
C38216	C78425		Exposure Route of Administration	RESPIRATORY (INHALATION)		Administration within the respiratory tract by inhaling orally or nasally for local or systemic effect. (FDA)	Inhalation Route of Administration
C38299	C78425		Exposure Route of Administration	SUBCUTANEOUS	SC; Subdermal Route of Administration	Administration beneath the skin; hypodermic. Synonymous with the term SUBDERMAL. (FDA)	Subcutaneous Route of Administration
C38304	C78425		Exposure Route of Administration	TOPICAL	TOP	Administration to a particular spot on the outer surface of the body. The E2B term TRANSMAMMARY is a subset of the term TOPICAL. (FDA)	Topical Route of Administration
C38305	C78425		Exposure Route of Administration	TRANSDERMAL		Administration through the dermal layer of the skin to the systemic circulation by diffusion. (FDA)	Transdermal Route of Administration
C38313	C78425		Exposure Route of Administration	VAGINAL		Administration into the vagina. (FDA)	Vaginal Route of Administration
C181165		Yes	Mode of Delivery	MODDLV	Mode of Delivery	A terminology codelist relevant to the mode of delivery of a fetus or neonate.	CDISC SDTM Mode of Delivery Terminology
C114136	C181165		Mode of Delivery	BREECH EXTRACTION		The delivery of a breech-presenting fetus, which is manually pulled through the birth canal.	Breech Extraction
C46088	C181165		Mode of Delivery	CESAREAN SECTION		Surgical delivery of one or more intrauterine fetuses though an abdominal incision.	Cesarean Section
C114143	C181165		Mode of Delivery	DELIVERY BY DESTRUCTIVE OPERATION		Extraction of a fetus through the cervix using destructive surgical techniques.	Delivery by Destructive Operation
C81301	C181165		Mode of Delivery	VAGINAL ASSISTED DELIVERY	Operative Vaginal Delivery	Birth of the fetus through the vagina with the application of vacuum or forceps or any other instrument.	Vaginal Assisted Delivery
C81302	C181165		Mode of Delivery	VAGINAL BIRTH AFTER CESAREAN DELIVERY		A vaginal birth in a woman with one or more previous cesarean births. (reVITALize)	Vaginal Birth after Cesarean Delivery
C81303	C181165		Mode of Delivery	VAGINAL DELIVERY		Birth of the fetus through the vagina.	Vaginal Delivery
C128689		Yes	Race As Collected	RACEC	Race As Collected	A terminology codelist relevant to the race of an individual as collected on the case report form.	CDISC SDTM Collected Race Terminology
C154875	C128689		Race As Collected	ABORIGINAL AUSTRALIAN		The native people of Australia.	Aboriginal Australian
C128937	C128689		Race As Collected	AFRICAN AMERICAN		A person having origins in the original peoples of sub-Saharan Africa and the United States.	African American
C41226	C128689		Race As Collected	AFRICAN CARIBBEAN		A person having origins in the original peoples of sub-Saharan Africa and the Caribbean.	African Caribbean
C42331	C128689		Race As Collected	AFRICAN		A person having origins in any of the original peoples of sub-Saharan Africa.	African
C18237	C128689		Race As Collected	ALASKA NATIVE		The native people of Alaska.	Alaska Native
C41259	C128689		Race As Collected	AMERICAN INDIAN OR ALASKA NATIVE		A person having origins in any of the original peoples of North and South America (including Central America), and who maintains tribal affiliation or community attachment. (FDA)	American Indian or Alaska Native
C43877	C128689		Race As Collected	AMERICAN INDIAN		The native people of North America.	American Indian
C43876	C128689		Race As Collected	ARAB		A person having origins in any of the original peoples of the Arabian peninsula and surrounding territories in the Middle East and northern Africa.	Arab
C16310	C128689		Race As Collected	ASIAN AMERICAN		A person having origins in the original peoples of Asia and the United States.	Asian American
C41262	C128689		Race As Collected	ASIAN INDIAN		A person having origins in any of the original peoples of the Indian subcontinent.	Asian Indian
C41260	C128689		Race As Collected	ASIAN		A person having origins in any of the original peoples of the Far East, Southeast Asia, or the Indian subcontinent including, for example, Cambodia, China, India, Japan, Korea, Malaysia, Pakistan, the Philippine Islands, Thailand, and Vietnam. (FDA)	Asian
C67271	C128689		Race As Collected	BAHAMIAN		A person having origins in any of the original peoples of the Bahamas.	Bahamian
C43671	C128689		Race As Collected	BANGLADESHI		A person having origins in any of the original peoples of Bangladesh.	Bangladeshi
C43823	C128689		Race As Collected	BARBADIAN		A person having origins in any of the original peoples of Barbados.	Barbadian
C43673	C128689		Race As Collected	BHUTANESE		A person having origins in any of the original peoples of Bhutan.	Bhutanese
C128991	C128689		Race As Collected	BLACK CENTRAL AMERICAN		A person having origins in the original peoples of sub-Saharan Africa and Central America.	Black Central American
C16352	C128689		Race As Collected	BLACK OR AFRICAN AMERICAN		A person having origins in any of the black racial groups of Africa. Terms such as "Haitian" or "Negro" can be used in addition to "Black or African American." (FDA)	Black or African American
C128992	C128689		Race As Collected	BLACK SOUTH AMERICAN		A person having origins in the original peoples of sub-Saharan Africa and South America.	Black South American
C128938	C128689		Race As Collected	BLACK		A person having origins in the original peoples of sub-Saharan Africa or the Caribbean.	Black
C43830	C128689		Race As Collected	BOTSWANAN		A person having origins in any of the original peoples of Botswana.	Botswanan
C43674	C128689		Race As Collected	BURMESE		A person having origins in any of the original peoples of Myanmar (formerly Burma).	Burmese
C43399	C128689		Race As Collected	CAMBODIAN		A person having origins in any of the original peoples of Cambodia (formerly Kampuchea).	Cambodian
C77810	C128689		Race As Collected	CARIBBEAN INDIAN		The native people of the Caribbean.	Caribbean Indian
