Code	Codelist Code	Codelist Extensible (Yes/No)	Codelist Name	CDISC Submission Value	CDISC Synonym(s)	CDISC Definition	NCI Preferred Term
C177930	C177905		Intervention Attribute Terminology	Intervention Name		The identifying name for the study intervention.	Intervention Name
C98747	C177905		Intervention Attribute Terminology	Intervention Type	Intervention Type	The kind of product or procedure studied in a trial.	Intervention Type
C99076		Yes	Intervention Model Response	INTMODEL	Intervention Model Response	A terminology codelist relevant to the trial design developed to compare treatment groups.	CDISC SDTM Intervention Model Terminology
C82637	C99076		Intervention Model Response	CROSS-OVER		Participants receive one of two or more alternative intervention(s) during the initial epoch of the study and receive other intervention(s) during the subsequent epoch(s) of the study.	Crossover Study
C82638	C99076		Intervention Model Response	FACTORIAL		Two or more interventions, each alone or in combination, are evaluated in parallel against a control group. This study design allows for the comparison of active drug to placebo, presence of drug-drug interactions, and comparison of active drugs against each other.	Factorial Study
C82639	C99076		Intervention Model Response	PARALLEL		Participants are assigned to one of two or more treatment groups in parallel for the duration of the study.	Parallel Study
C142568	C99076		Intervention Model Response	SEQUENTIAL		Groups of participants are assigned to receive interventions based on prior milestones being reached in the study. (clinicaltrials.gov)	Group Sequential Design
C82640	C99076		Intervention Model Response	SINGLE GROUP		All trial participants are assigned to a single treatment group for the duration of the study.	Single Group Study
C99078		No	Intervention Type Response	INTTYPE	Intervention Type Response	A terminology codelist relevant to the kind of product or procedure studied in a trial.	CDISC SDTM Intervention Type Terminology
C15184	C99078		Intervention Type Response	BEHAVIORAL THERAPY		A technique used to change the behavior of a subject (e.g., psychotherapy, lifestyle counseling, or hypnosis).	Behavioral Intervention
C307	C99078		Intervention Type Response	BIOLOGIC		A substance made from living organisms or things they produce, for example: virus, therapeutic serum, toxin, antitoxin, vaccine, blood, blood component or derivative, allergenic product, or analogous product.	Biological Agent
C16830	C99078		Intervention Type Response	DEVICE	Medical Device	Any instrument, apparatus, implement, machine, appliance, implant, reagent for in vitro use, software, material or other similar or related article, intended by the manufacturer to be used, alone or in combination for, one or more specific medical purpose(s).	Medical Device
C1505	C99078		Intervention Type Response	DIETARY SUPPLEMENT		Preparations containing ingredient(s) intended to supplement the diet.	Dietary Supplement
C1909	C99078		Intervention Type Response	DRUG		An active natural, synthetic or semi-synthetic ingredient including endogenous body substance that is intended to furnish pharmacological activity or other direct effect in the diagnosis, cure, mitigation, treatment, or prevention of disease or to affect the structure or any function of the human body, but does not include intermediates used in the synthesis of such ingredient (21 CFR 314.3(b)).	Pharmacologic Substance
C15238	C99078		Intervention Type Response	GENETIC	Gene Therapy	Introduction of genetic material into cells in order to correct or treat an inherited or acquired disease.	Gene Therapy
C17649	C99078		Intervention Type Response	OTHER	Other	Different than the one(s) previously specified or mentioned. (NCI)	Other
C98769	C99078		Intervention Type Response	PROCEDURE	Medical Procedure	Any activity performed by manual and/or instrumental means for the purpose of diagnosis, assessment, therapy, prevention, or palliative care.	Physical Medical Procedure
C15313	C99078		Intervention Type Response	RADIATION	Radiation Therapy; Radiotherapy	Use of targeted or whole body radiation to treat a disease.	Radiation Therapy
C66742		No	No Yes Response	NY	No Yes Response	A term that is used to indicate a question with permissible values of yes/no/unknown/not applicable.	CDISC SDTM Yes No Unknown or Not Applicable Response Terminology
C49487	C66742		No Yes Response	N	No	The non-affirmative response to a question. (NCI)	No
C48660	C66742		No Yes Response	NA	NA; Not Applicable	Determination of a value is not relevant in the current context. (NCI)	Not Applicable
C17998	C66742		No Yes Response	U	U; UNK; Unknown	Not known, not observed, not recorded, or refused. (NCI)	Unknown
C49488	C66742		No Yes Response	Y	Yes	The affirmative response to a question. (NCI)	Yes
C127259		Yes	Observational Study Model	OBSSMO	Observational Study Model	The terminology relevant to the trial design for observational studies.	CDISC SDTM Observational Study Model Terminology
C15197	C127259		Observational Study Model	CASE CONTROL		A study that compares groups of people with generally similar characteristics, those with the condition under study (case) and those without the condition under study (control).	Case-Control Study
C127779	C127259		Observational Study Model	CASE CROSSOVER		A study in which the subject characteristics of the case, immediately prior to disease onset (sometimes called the hazard period), are compared to characteristics of same case at a prior time (i.e., control period). (ClinicalTrials.gov)	Observational Case-Crossover Study
C15362	C127259		Observational Study Model	CASE ONLY		A study in which the subject with the condition under study (the case) is compared against a theoretical/historical model of distribution that serves as a control.	Case Study
C15208	C127259		Observational Study Model	COHORT		A study in which subjects are grouped based on a predefined personal or administrative characteristic.	Cohort Study
C127780	C127259		Observational Study Model	ECOLOGIC OR COMMUNITY		A study in which geographically distinct study populations are compared with respect to a particular outcome.	Ecologic or Community Based Study
C15407	C127259		Observational Study Model	FAMILY BASED		A study in which related or non-related family members are compared with respect to a particular outcome.	Family Study
C165641			Outcome Measure Attribute Terminology	Outcome Measure Attribute Terminology	Outcome Measure Attribute Terminology	A terminology value set relevant to the attributes of the outcome measure entity.	CDISC Protocol Outcome Measure Attribute Terminology
C165138	C165641		Outcome Measure Attribute Terminology	Outcome Measure Description		A full description of the outcome measure.	Study Outcome Measure Description
C165859	C165641		Outcome Measure Attribute Terminology	Outcome Measure Time Frame		The period of time over which the study outcome measure is assessed.	Outcome Measure Time Frame
C165860	C165641		Outcome Measure Attribute Terminology	Outcome Measure Title		The descriptive name of the outcome measure.	Outcome Measure Title
C165861	C165641		Outcome Measure Attribute Terminology	Outcome Measure Type		A characterization or classification of the specific key measurement(s) or observation(s) used to measure the effect of experimental variables on the participants in a study, or for observational studies, to describe patterns of diseases or traits or associations with exposures, risk factors or treatment.	Outcome Measure Type
C170442			Outcome Measure Type Value Set Terminology	Outcome Measure Type Value Set Terminology	Outcome Measure Type Value Set Terminology	The terminology relevant to the type of outcome measure for the study.	CDISC Protocol Outcome Measure Type Value Set Terminology
C98724	C170442		Outcome Measure Type Value Set Terminology	Exploratory Outcome Measure	Exploratory Outcome Measure	The outcome measure(s) that is part of a pre-specified analysis plan used to evaluate the exploratory endpoint(s) associated with exploratory study objective(s) and/or any other measures, excluding post-hoc measures, that are a focus of the study. (After clinicaltrials.gov)	Exploratory Outcome Measure
C98772	C170442		Outcome Measure Type Value Set Terminology	Primary Outcome Measure	Primary Outcome Measure	The outcome measure(s) of greatest importance specified in the protocol, usually the one(s) used in the power calculation, to evaluate the primary endpoint(s) associated with the primary study objective(s). (After Clinicaltrials.gov)	Primary Outcome Measure
C98781	C170442		Outcome Measure Type Value Set Terminology	Secondary Outcome Measure	Secondary Outcome Measure	The outcome measure(s) that is part of a pre-specified analysis plan used to evaluate the secondary endpoint(s) associated with secondary study objective(s) and/or used to evaluate any measure(s) ancillary to the primary or secondary endpoint(s). (After Clinicaltrials.gov).	Secondary Outcome Measure
C165642			Oversight Entity Value Set	Oversight Entity Value Set	Oversight Entity Value Set	The terminology relevant to the type of oversight entity for the study.	CDISC Protocol Oversight Entity Value Set Terminology
C142489	C165642		Oversight Entity Value Set	Data Monitoring Committee	Data and Safety Monitoring Board; Data and Safety Monitoring Committee DSMB; Data Monitoring and Oversight Committee; DMC; DMOC; DSMC; IDMC; Independent Data Monitoring Committee	A group of independent experts who are appointed to monitor the safety and scientific integrity of a research intervention, protect the confidentiality of participant data, and to make recommendations to the sponsor regarding the stopping of the trial for safety, efficacy, or for futility. (clinicaltrials.gov)	Data Monitoring Committee
C142579	C165642		Oversight Entity Value Set	Independent Ethics Committee	IEC	An independent body (a review board or a committee, institutional, regional, national, or supranational), constituted of medical professionals and non-medical members, whose responsibility it is to ensure the protection of the rights, safety and well-being of human subjects involved in a study and to provide public assurance of that protection, by, among other things, reviewing and approving/providing favorable opinion on, the study protocol, the suitability of the investigator(s), facilities, and the methods and material to be used in obtaining and documenting informed consent of the study subjects. The legal status, composition, function, operations and regulatory requirements pertaining to Independent Ethics Committees may differ among countries, but should allow the Independent Ethics Committee to act in agreement with GCP as described in the ICH E6 guideline. (ICH E6 R2)	Independent Ethics Committee
C165865	C165642		Oversight Entity Value Set	Independent Safety Monitor	ISM	An independent physician or health-care professional who evaluates individual and cumulative participant data to make recommendations regarding the safe continuation of the study. (NIH)	Independent Safety Monitor
C16741	C165642		Oversight Entity Value Set	Institutional Review Board	IRB	An independent body constituted of medical, scientific, and non-scientific members, whose responsibility is to ensure the protection of the rights, safety and well-being of human subjects involved in a study by, among other things, reviewing, approving, and providing continuing review of study protocol and amendments and of the methods and material to be used in obtaining and documenting informed consent of the study subjects. (ICH E6 R2)	Institutional Review Board
C165866	C165642		Oversight Entity Value Set	Observational Study Monitoring Committee	Observational Study Monitoring Board; OSMB; OSMC	A group of independent experts who are appointed to monitor the safety and scientific integrity of an observational study, including protecting the confidentiality of participant data and to make recommendations regarding the stopping of the study for safety or for futility. (clinicaltrials.gov)	Observational Study Monitoring Committee
C165867	C165642		Oversight Entity Value Set	Safety Monitoring Committee	Safety Assessment Committee; Safety Monitoring Board; SMC	Group of individuals with pertinent expertise that reviews, on a regular basis, accumulating safety data from an ongoing clinical study. This independent committee monitors the safety of participants during the study.	Safety Monitoring Committee
C147068			Participant Allocation Value Set	Participant Allocation Value Set	Participant Allocation Value Set	A terminology codelist for the method of assigning participants, or subjects, to groups or categories within a clinical study.	CDISC Protocol Subject Allocation Response Terminology
C93043	C147068		Participant Allocation Value Set	Nonrandomized		Participants are expressly assigned to intervention groups through a non-random method. (clinicaltrials.gov)	Nonrandomized Clinical Trial
C48660	C147068		Participant Allocation Value Set	Not Applicable	NA; Not Applicable	Determination of a value is not relevant in the current context. (NCI)	Not Applicable
C25196	C147068		Participant Allocation Value Set	Randomized	Trial is Randomized	The process of assigning trial subjects to treatment or control groups using an element of chance to determine the assignments in order to reduce bias. NOTE: Unequal randomization is used to allocate subjects into groups at a differential rate; for example, three subjects may be assigned to a treatment group for every one assigned to the control group. [ICH E6 1.48] See also balanced study. (CDISC glossary)	Randomization
C132308			Physical Address Attribute Terminology	Physical Address Attribute Terminology	Physical Address Attribute Terminology	A terminology value set relevant to the attributes of the physical address entity.	CDISC Protocol Entities Physical Address Attribute Terminology
C25160	C132308		Physical Address Attribute Terminology	City		A relatively large and/or densely populated area of human habitation with administrative or legal status that may be specified as a component of a postal address.	City
C25464	C132308		Physical Address Attribute Terminology	Country		A sovereign nation occupying a distinct territory and ruled by an autonomous government.	Country
C87189	C132308		Physical Address Attribute Terminology	Geographic Locality		A distinct geographic area in the immediate vicinity of a particular place, such as a city, neighborhood or district.	Locality
C16632	C132308		Physical Address Attribute Terminology	Geographic Region		Any demarcated area of the Earth; may be determined by both natural and human boundaries, such as a state or province.	Geographic Area
C25621	C132308		Physical Address Attribute Terminology	Postal Code		An alphanumeric code assigned to a mail delivery area.	Postal Code
C25632	C132308		Physical Address Attribute Terminology	Province		A sub-division of a country created by the central government for administrative purposes. Provinces are usually, but not always, less autonomous than states, and must obey the laws of the central government.	Province
C87194	C132308		Physical Address Attribute Terminology	State		A sub-division of a country that forms part of a federal union. States are usually, but not always, more autonomous than provinces and may have different laws from the central government.	State
C25690	C132308		Physical Address Attribute Terminology	Street Address		The street name and building number where an entity is located.	Street Address
C181167			Protocol Amendment Attribute Terminology	Protocol Amendment Attribute Terminology	Protocol Amendment Attribute Terminology	A terminology value set relevant to the attributes of the protocol amendment.	CDISC Protocol Amendment Attribute Terminology
C181233	C181167		Protocol Amendment Attribute Terminology	Brief Rationale for Protocol Change	Brief Rationale for Protocol Modification; Brief Rationale for Protocol Revision	A concise explanation justifying an individual change in the protocol.	Brief Rationale for Protocol Change
C181234	C181167		Protocol Amendment Attribute Terminology	Overall Rationale for Protocol Amendment	Overall Justification for Amendment	A summarized explanation justifying a protocol amendment.	Overall Rationale for Protocol Amendment
C132352	C181167		Protocol Amendment Attribute Terminology	Study Protocol Version Approval by Sponsor Date	Protocol Amendment Approval by Sponsor Date; Study Protocol Version Approval Date	The date on which a version of the protocol was finalized or approved by the sponsor.	Protocol Approval by Sponsor Date
C181232	C181167		Protocol Amendment Attribute Terminology	Study Protocol Version Number	Study Protocol Amendment Number	A string of numerals that uniquely identifies a specific version of a study protocol.	Study Protocol Version Number
C154681			Protocol Contact Role Value Set	Protocol Contact Role Value Set	Protocol Contact Role Value Set	The terminology relevant to the role that the individual or entity plays with respect to being a contact within a study protocol.	CDISC Protocol Entities Protocol Contact Role Response Terminology
C154709	C154681		Protocol Contact Role Value Set	Biostatistician		A person who is responsible for the statistical aspects of the clinical or pre-clinical study. (NCI)	Biostatistician
C154708	C154681		Protocol Contact Role Value Set	Clinical Informaticist	Clinical Informatician	An individual that designs, implements, evaluates and/or analyzes information technology in a healthcare or research setting. (NCI)	Clinical Informaticist
C51811	C154681		Protocol Contact Role Value Set	Clinical Research Coordinator	CRC	A person to whom a clinical investigator delegates routine administrative requirements of a protocol. The duties and responsibilities of a clinical research coordinator may vary across different infrastructures. Generally, the coordinator manages the subject's clinical trial participation and provides a vital linkage between the subject, the investigator, and the sponsor. (NCI)	Clinical Coordinator
C127526	C154681		Protocol Contact Role Value Set	Contact for Public Queries		The study contact person who is responsible for questions from the public.	Public Queries Study Contact
C51818	C154681		Protocol Contact Role Value Set	Coordinating Investigator		An investigator assigned the responsibility for the coordination of investigators at different centers participating in a multi-center trial. While a single-center study would not include a coordinating investigator, the investigator at the site would fulfill the same responsibilities as a principal investigator. (after ICH E6)	Coordinating Investigator
C51820	C154681		Protocol Contact Role Value Set	Data Manager		An individual who is responsible for the development and implementation of architectures, policies and procedures for the effective management of data across its business lifecycle.	Data Manager
C25936	C154681		Protocol Contact Role Value Set	Investigator		A person responsible for the conduct of the clinical trial at a trial site. If a trial is conducted by a team of individuals at the trial site, the investigator is the responsible leader of the team and may be called the principal investigator.	Investigator
C127532	C154681		Protocol Contact Role Value Set	Legal Representative for the Study		An individual with expertise in the law who provides legal counsel and representation for a study.	Legal Representative for the Study
C51836	C154681		Protocol Contact Role Value Set	Medical Monitor		A sponsor representative who has medical authority for the evaluation of the safety aspects of a clinical trial. (CDISC Glossary)	Medical Monitor
C154706	C154681		Protocol Contact Role Value Set	National Coordinating Investigator		In the case of a multinational study, a person who has the responsibilities of the sponsor of the study in his/her country and will be responsible for the coordination of the principal investigators at different sites within that member state. (EMA)	National Coordinating Investigator
C70794	C154681		Protocol Contact Role Value Set	Primary Sponsor		The individual, organization, group or other legal person taking responsibility for securing the arrangements to initiate and/or manage a study (including arrangements to ensure that the study design meets appropriate standards and to ensure appropriate conduct and reporting). In commercial trials, the primary sponsor is normally the main applicant for regulatory authorization to begin the study. It may or may not be the main funder. (NCI)	Primary Clinical Study Sponsor
C19924	C154681		Protocol Contact Role Value Set	Principal Investigator		A person who has the primary responsibility for the conduct of a clinical study and study-related personnel at a study site. While a single-center study would not include a coordinating investigator, the investigator at the site would fulfill the same responsibilities as a principal investigator.	Principal Investigator
C70795	C154681		Protocol Contact Role Value Set	Secondary Sponsor		Additional individuals, organizations or other legal persons, if any, that have agreed with the primary sponsor to take on responsibilities of sponsorship. A secondary sponsor may have agreed to take on all the responsibilities of sponsorship jointly with the primary sponsor; or to form a group with the primary sponsor in which the responsibilities of sponsorship are allocated among the members of the group; or to act as the sponsor's legal representative in relation to some or all of the study sites; or to take responsibility for the accuracy of study registration information submitted.	Secondary Clinical Study Sponsor
C70793	C154681		Protocol Contact Role Value Set	Sponsor	Clinical Study Sponsor; Sponsor; Study Sponsor	An entity that is responsible for the initiation, management, and/or financing of a clinical study.	Clinical Study Sponsor
C51878	C154681		Protocol Contact Role Value Set	Study Chair	Study Director	A person who has overall responsibility for the technical conduct of a study, as well as for the interpretation, analysis, documentation and reporting of results, and represents the single point of study control. (FDA)	Study Chair
C54622	C154681		Protocol Contact Role Value Set	Subinvestigator		Any member of the clinical trial team designated and supervised by the investigator at a trial site to perform critical trial-related procedures and/or to make important trial-related decisions (e.g., associates, residents, research fellows). (ICH)	Subinvestigator
C154707	C154681		Protocol Contact Role Value Set	Technical Lead		An individual who is responsible for the delivery of technical aspects of a project. (NCI)	Technical Lead
C132310			Protocol Entity Terminology	Protocol Entity Terminology	Protocol Entity Terminology	A terminology value set relevant to the entities within a protocol.	CDISC Protocol Entities Terminology
